Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,,3,Graduate,Yes,2577,4196,35,240,0,Rural,N
Male,,1,Not Graduate,Yes,1000,0,97,480,0,Semiurban,N
,,0,Graduate,,2473,2583,136,120,0,Urban,Y
Female,No,3,Not Graduate,No,2875,3333,58,360,1,Semiurban,N
Female,Yes,1,Graduate,No,3167,4167,312,360,0,Urban,N
Female,,,Graduate,,2000,2791,350,300,1,Rural,N
,,2,Graduate,Yes,2483,688,72,84,0,Rural,N
Male,,1,Graduate,No,2950,4196,228,240,,Rural,Y
Female,Yes,,Graduate,Yes,2132,2667,308,360,0,Urban,Y
Male,,3,Not Graduate,Yes,3625,2250,136,120,,Rural,N
Male,,3,Graduate,Yes,9323,3263,312,120,0,Semiurban,Y
Female,,1,Graduate,,4300,1868,94,,0,Semiurban,N
Male,Yes,,Not Graduate,Yes,12000,3583,300,300,1,Urban,N
Female,No,2,Not Graduate,Yes,5316,1250,35,360,,Semiurban,N
Female,,3,Graduate,Yes,4950,2667,99,480,1,Semiurban,N
Female,,0,Not Graduate,Yes,5000,4486,208,300,,Semiurban,Y
Male,No,3,Not Graduate,,9323,1964,208,,1,Urban,N
Female,No,,Graduate,,10000,2045,495,300,1,Semiurban,Y
Female,No,3,Graduate,No,5316,4750,70,84,1,Semiurban,Y
,,0,Graduate,Yes,3189,4486,175,84,,Rural,N
Male,Yes,0,Graduate,Yes,4300,688,97,120,,Rural,Y
,,1,Not Graduate,Yes,2383,1666,17,360,,Semiurban,Y
Female,Yes,1,Graduate,No,3522,3500,700,120,1,Semiurban,Y
Male,,1,Not Graduate,No,15000,2900,200,480,0,Urban,N
,No,3,Graduate,Yes,3333,4300,100,480,1,Urban,Y
Female,,2,Not Graduate,No,3366,700,175,60,,Urban,Y
Female,No,2,Graduate,,2473,985,44,300,1,Rural,Y
,No,2,Not Graduate,,3250,2045,120,240,,Rural,Y
,No,3,Graduate,Yes,3750,2750,144,480,1,Rural,Y
Male,Yes,2,Not Graduate,,3333,983,70,,1,Urban,Y
Female,No,2,Not Graduate,,2071,1868,160,120,,Rural,N
Male,Yes,0,Not Graduate,,3500,736,128,300,,Rural,Y
,No,0,Not Graduate,,2833,5654,240,240,0,Semiurban,Y
Female,No,,Graduate,No,8333,754,137,240,,Urban,N
Male,Yes,0,Not Graduate,Yes,2853,3806,47,,0,Urban,Y
Male,Yes,3,Not Graduate,No,3000,4595,112,300,0,Urban,N
,Yes,2,Not Graduate,No,7100,3263,228,60,,Rural,N
Male,Yes,,Not Graduate,,3167,1451,255,60,1,Rural,Y
Male,No,1,Not Graduate,Yes,6400,1640,176,84,0,Urban,N
Female,Yes,3,Not Graduate,,5266,1500,35,480,1,Semiurban,N
,Yes,3,Graduate,No,3846,4300,125,120,1,Urban,N
Male,,3,Graduate,,2500,1451,120,300,,Urban,N
Male,,0,Graduate,No,5417,2250,115,480,1,Semiurban,N
Female,No,0,Not Graduate,Yes,2014,800,490,84,,Semiurban,N
,No,0,Not Graduate,Yes,2439,1459,370,300,,Urban,Y
Female,,1,Not Graduate,No,5316,5750,116,60,1,Semiurban,Y
,Yes,,Graduate,No,1977,2416,106,120,,Rural,Y
,,,Graduate,No,2439,3806,308,84,,Urban,N
Female,No,0,Not Graduate,,3416,830,495,480,1,Rural,Y
Male,Yes,0,Graduate,,2060,1213,349,480,0,Urban,Y
Female,Yes,1,Not Graduate,,3600,830,255,120,1,Urban,N
Female,No,2,Graduate,Yes,9323,830,97,360,1,Urban,Y
,No,,Graduate,Yes,5417,2900,44,120,,Semiurban,Y
Female,Yes,3,Not Graduate,,2333,2330,182,300,0,Rural,N
,Yes,2,Graduate,Yes,15000,4750,308,300,1,Rural,N
Female,No,,Graduate,Yes,3522,3022,436,480,0,Urban,N
,No,1,Graduate,,6747,4486,308,,1,Semiurban,N
Female,No,,Not Graduate,,9323,5625,330,360,,Urban,N
Male,No,2,Not Graduate,Yes,2483,830,180,360,1,Semiurban,N
,Yes,3,Graduate,,2666,500,315,84,1,Semiurban,Y
Female,Yes,2,Graduate,No,2483,6000,208,60,0,Rural,Y
Male,,2,Not Graduate,No,5042,2250,192,240,0,Semiurban,N
Female,Yes,0,Graduate,No,4300,1451,600,360,0,Rural,N
,No,,Not Graduate,No,2950,5654,59,360,,Semiurban,Y
Male,No,0,Not Graduate,,2875,6250,118,240,0,Semiurban,Y
Female,Yes,1,Graduate,,2237,1666,100,480,0,Semiurban,N
Male,Yes,1,Not Graduate,Yes,7333,985,192,180,,Semiurban,Y
Male,Yes,,Not Graduate,Yes,3029,3333,182,300,1,Semiurban,Y
,,0,Not Graduate,,2600,3440,72,300,,Semiurban,Y
Female,,0,Not Graduate,Yes,3600,6000,55,300,0,Urban,N
Female,,0,Not Graduate,Yes,4843,2900,300,360,1,Semiurban,Y
,No,2,Not Graduate,No,2583,2531,320,60,1,Rural,Y
,Yes,0,Not Graduate,,1000,6000,58,360,0,Semiurban,N
Male,Yes,2,Not Graduate,,3189,1500,76,240,,Urban,Y
Female,Yes,0,Graduate,No,10000,1030,152,,1,Semiurban,N
,Yes,,Graduate,,2708,830,67,240,,Semiurban,N
,,0,Not Graduate,Yes,2875,2791,168,180,0,Semiurban,N
Male,Yes,,Not Graduate,No,3366,2531,144,360,1,Rural,Y
Female,,3,Not Graduate,,3052,3440,210,360,0,Urban,Y
,Yes,2,Not Graduate,No,2383,1300,349,180,0,Semiurban,N
Male,No,3,Graduate,,2799,2583,118,180,,Semiurban,N
,No,,Not Graduate,No,1800,5250,315,480,1,Semiurban,Y
Male,,1,Graduate,,2479,6250,63,360,1,Rural,N
,,,Not Graduate,No,2491,1666,67,480,,Urban,Y
Female,Yes,1,Graduate,No,5166,4750,93,480,,Rural,Y
,,3,Graduate,,2799,2791,320,180,0,Semiurban,N
Female,,1,Not Graduate,No,2718,5063,225,480,0,Rural,N
Male,No,1,Not Graduate,Yes,2473,3369,495,180,1,Urban,Y
Male,,2,Graduate,No,3029,700,192,480,0,Rural,N
,No,2,Not Graduate,Yes,2500,1250,85,360,,Rural,Y
Female,,,Not Graduate,No,3846,0,141,,,Urban,Y
,Yes,3,Not Graduate,,2071,700,154,120,1,Rural,Y
Male,,1,Graduate,,4583,3500,67,60,1,Rural,N
,Yes,0,Graduate,No,6400,1250,81,360,,Rural,Y
Female,Yes,2,Not Graduate,,15000,985,75,180,0,Urban,Y
Female,,3,Not Graduate,Yes,2799,4866,116,120,0,Semiurban,N
Female,No,1,Not Graduate,,2014,4983,650,300,1,Rural,N
Male,Yes,,Graduate,Yes,6080,3449,124,240,1,Rural,Y
Female,No,0,Not Graduate,No,2060,2791,100,360,0,Rural,Y
Male,No,2,Not Graduate,,2718,1300,490,180,0,Rural,Y
Male,Yes,2,Graduate,,2000,5654,350,120,0,Urban,Y
,Yes,0,Graduate,,2060,3167,30,180,,Urban,N
,Yes,1,Not Graduate,Yes,2132,3750,115,,1,Urban,N
Female,Yes,,Not Graduate,,3250,1964,114,300,0,Semiurban,Y
Male,No,,Not Graduate,Yes,3600,688,349,84,,Semiurban,N
Male,Yes,2,Graduate,,9323,4167,495,84,1,Semiurban,Y
,No,2,Not Graduate,,1977,830,109,480,1,Semiurban,N
Male,,1,Graduate,No,5786,1083,88,300,,Semiurban,N
Male,Yes,1,Graduate,No,3416,1929,255,480,0,Semiurban,Y
Male,No,0,Graduate,Yes,12841,5701,139,60,0,Semiurban,Y
,No,0,Graduate,Yes,20166,4595,208,180,,Urban,Y
,,2,Graduate,,3666,0,436,240,0,Semiurban,Y
Female,No,2,Graduate,,8666,2416,83,180,1,Urban,N
Female,Yes,1,Not Graduate,,5667,2330,155,480,0,Rural,N
Male,,2,Graduate,Yes,3083,754,137,480,,Rural,Y
Male,No,2,Not Graduate,Yes,2833,5063,100,240,,Rural,Y
Female,No,1,Not Graduate,,2875,1451,312,120,0,Rural,Y
Male,No,1,Graduate,No,4300,1964,255,120,,Semiurban,Y
Female,,2,Graduate,,1863,5266,112,84,0,Semiurban,N
Female,Yes,0,Not Graduate,,11000,6000,184,120,1,Urban,Y
,,3,Graduate,,2275,1666,35,120,0,Urban,N
Female,,3,Not Graduate,No,12841,2531,275,84,1,Rural,N
Male,No,3,Graduate,Yes,3029,4750,66,180,0,Semiurban,Y
Female,Yes,1,Graduate,Yes,150,983,112,60,0,Urban,Y
Female,,1,Not Graduate,Yes,7200,4300,166,480,,Rural,Y
Female,,2,Graduate,Yes,3800,6250,80,180,0,Semiurban,Y
Male,No,1,Not Graduate,No,3167,5250,330,120,0,Semiurban,N
,No,2,Graduate,No,2875,3500,490,480,1,Semiurban,N
Female,,,Not Graduate,No,2950,688,114,180,0,Semiurban,N
Female,,0,Graduate,No,2500,4866,55,60,,Rural,N
,,2,Graduate,Yes,5316,4000,97,,,Semiurban,N
Female,,,Graduate,Yes,12841,2416,55,360,0,Urban,Y
Male,No,1,Not Graduate,Yes,15000,2000,72,180,0,Urban,N
,,3,Graduate,,1928,1590,168,300,0,Urban,N
Male,Yes,,Graduate,,2483,6250,76,240,0,Urban,N
,,,Not Graduate,Yes,2875,1300,106,240,,Urban,Y
Female,Yes,1,Not Graduate,Yes,2577,1030,158,,,Urban,N
Male,,3,Not Graduate,Yes,2301,1929,150,360,,Rural,Y
Female,,0,Not Graduate,,1000,4595,90,480,,Rural,Y
Female,No,1,Graduate,Yes,2147,1868,67,,,Semiurban,Y
Male,No,,Graduate,Yes,2600,2531,165,60,,Urban,Y
Male,Yes,3,Graduate,,2383,1929,104,240,,Rural,Y
Male,No,0,Graduate,,2400,688,200,240,,Semiurban,N
Female,Yes,2,Graduate,Yes,7333,500,141,480,1,Urban,Y
Female,Yes,2,Not Graduate,No,1000,2330,67,360,0,Urban,N
Male,,0,Graduate,Yes,3333,1843,139,360,,Semiurban,N
Female,,3,Not Graduate,No,3500,1300,650,84,,Rural,Y
Male,Yes,0,Not Graduate,Yes,15000,2142,72,60,,Rural,Y
Female,No,,Not Graduate,Yes,2237,2416,155,240,,Rural,N
Male,,3,Graduate,,2060,5701,370,120,1,Semiurban,Y
Female,Yes,3,Graduate,Yes,3600,1590,320,60,,Rural,N
,,,Graduate,No,15000,4196,96,120,1,Urban,Y
Male,,2,Graduate,,5417,4595,67,180,,Rural,N
Male,Yes,1,Not Graduate,Yes,2645,4866,125,360,1,Urban,Y
Male,No,3,Graduate,,3666,1640,80,120,,Rural,Y
Male,Yes,,Graduate,,2147,983,136,120,1,Rural,N
Male,Yes,3,Graduate,No,2853,2250,376,120,,Semiurban,N
Female,,0,Not Graduate,,20166,1666,75,,,Semiurban,N
Female,No,,Not Graduate,No,6747,1800,76,84,0,Rural,Y
,No,,Graduate,,2275,5654,116,84,,Semiurban,Y
,Yes,0,Graduate,,2237,1250,184,360,,Semiurban,N
,Yes,3,Not Graduate,No,8666,2045,100,480,,Rural,N
,,3,Graduate,,6250,500,315,300,1,Urban,N
Female,,3,Not Graduate,No,2718,4167,113,120,,Urban,Y
Female,Yes,2,Not Graduate,No,2799,1843,75,120,0,Rural,Y
,,3,Not Graduate,Yes,3052,2250,25,480,,Urban,N
,No,2,Graduate,Yes,2479,4196,115,360,0,Semiurban,Y
Female,,2,Graduate,No,6400,5701,35,480,1,Semiurban,Y
Male,Yes,3,Not Graduate,Yes,2383,1459,120,84,1,Rural,Y
Female,No,0,Not Graduate,,1000,1330,81,240,,Rural,Y
Male,No,,Not Graduate,,2666,4300,122,120,,Semiurban,N
Male,Yes,0,Graduate,,2178,2500,141,240,,Urban,Y
Female,,0,Graduate,,2718,2853,180,60,0,Rural,N
Female,Yes,,Graduate,,2178,3263,100,180,,Semiurban,Y
Female,Yes,1,Graduate,Yes,10513,1800,650,300,0,Semiurban,N
,Yes,1,Not Graduate,Yes,1928,4983,490,300,,Rural,N
,Yes,3,Graduate,,13650,2791,140,84,0,Semiurban,Y
Female,No,0,Graduate,Yes,4583,3440,118,,,Urban,Y
Female,Yes,,Graduate,Yes,3250,5625,312,360,0,Rural,N
Female,No,0,Not Graduate,No,8666,900,154,300,0,Urban,Y
,,0,Not Graduate,No,2237,1451,118,60,0,Semiurban,Y
Male,Yes,0,Not Graduate,No,4950,983,700,,1,Urban,N
Female,Yes,,Graduate,No,3029,2667,55,84,,Rural,N
,,2,Graduate,No,5667,1516,349,360,1,Rural,N
Female,,0,Not Graduate,No,15000,5250,166,84,1,Urban,N
Female,No,0,Not Graduate,Yes,2577,1868,168,180,0,Urban,N
,,0,Graduate,Yes,2147,830,109,84,,Urban,N
,No,2,Not Graduate,Yes,3250,1800,93,300,0,Semiurban,N
Male,No,0,Graduate,No,2200,2667,72,300,,Rural,Y
,,1,Not Graduate,,2132,3449,182,300,0,Rural,N
Male,,1,Not Graduate,Yes,1625,900,312,120,1,Urban,N
Male,No,,Not Graduate,,3029,2383,47,360,0,Semiurban,N
Male,No,3,Not Graduate,,5266,1929,240,180,,Semiurban,Y
Male,,3,Graduate,,4950,754,240,300,1,Semiurban,N
,Yes,0,Not Graduate,,5266,4983,139,60,1,Urban,N
Female,No,1,Not Graduate,Yes,3625,3022,85,60,0,Semiurban,Y
Male,,2,Not Graduate,No,20166,4595,315,300,,Semiurban,Y
Female,,1,Graduate,Yes,2439,1030,175,300,0,Semiurban,Y
Female,Yes,1,Not Graduate,,2479,3449,98,240,0,Rural,Y
Female,,0,Not Graduate,No,3600,754,376,360,,Semiurban,N
Male,No,3,Graduate,Yes,2266,1964,150,60,1,Urban,N
Male,No,0,Not Graduate,Yes,8666,2083,650,480,,Urban,Y
Female,No,3,Not Graduate,No,10000,4167,158,240,0,Rural,Y
Male,No,3,Not Graduate,,2439,5750,136,84,,Urban,N
,No,0,Not Graduate,No,5786,2416,225,240,0,Rural,Y
,Yes,0,Graduate,No,3846,1843,182,300,1,Semiurban,Y
Male,,3,Graduate,,3052,4595,85,240,0,Urban,Y
Female,No,3,Not Graduate,,3500,830,95,360,,Semiurban,Y
Male,Yes,,Graduate,No,5667,3369,47,84,,Rural,N
,Yes,3,Graduate,,4950,2083,228,360,1,Urban,N
Female,No,0,Graduate,No,6400,985,35,,0,Urban,Y
Female,Yes,0,Graduate,,8333,3263,490,84,0,Semiurban,N
,,,Not Graduate,,1977,1083,90,240,0,Semiurban,Y
Male,,3,Not Graduate,,7100,0,95,360,,Semiurban,N
Male,,1,Not Graduate,No,7200,4167,139,180,0,Urban,N
Female,No,2,Graduate,Yes,1000,983,495,180,0,Rural,Y
Female,,2,Graduate,Yes,15000,754,228,240,0,Urban,N
,,0,Graduate,No,7100,1868,70,180,1,Semiurban,Y
Male,Yes,2,Graduate,,2483,1083,228,300,0,Semiurban,Y
,Yes,,Not Graduate,No,7100,2045,495,180,1,Rural,N
Male,No,1,Not Graduate,No,13650,4750,116,480,0,Semiurban,N
Male,,3,Not Graduate,,5667,4866,95,360,,Urban,N
Male,No,1,Graduate,,5266,1030,113,120,1,Rural,Y
Male,No,2,Graduate,Yes,2600,3500,115,180,1,Urban,Y
Male,No,2,Graduate,No,4583,3066,187,,0,Rural,Y
Male,,1,Not Graduate,Yes,8666,5250,154,120,1,Rural,Y
,Yes,2,Graduate,No,1000,3500,78,,,Urban,Y
Male,Yes,1,Graduate,Yes,2718,4417,99,240,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,1928,1250,600,180,0,Rural,Y
Male,No,,Graduate,No,2583,1800,275,360,,Semiurban,Y
,,,Not Graduate,No,7100,1800,495,360,,Urban,N
Male,No,1,Not Graduate,,6747,2750,55,60,1,Semiurban,N
Female,Yes,0,Graduate,No,13650,1083,267,300,,Rural,N
Female,,,Graduate,No,3189,4866,98,120,0,Rural,N
Male,,,Graduate,Yes,2577,830,59,120,1,Semiurban,N
Female,,1,Not Graduate,No,2473,2000,70,180,0,Rural,N
Male,Yes,,Graduate,Yes,3189,1666,376,120,,Urban,Y
Female,No,,Graduate,,12000,3583,308,84,,Rural,Y
,Yes,3,Not Graduate,Yes,12000,1459,94,300,,Rural,Y
Female,Yes,,Not Graduate,Yes,3750,688,76,120,1,Rural,Y
Male,,3,Graduate,Yes,2132,983,600,480,,Rural,N
Female,Yes,3,Graduate,No,2183,985,125,120,1,Rural,Y
Male,,2,Graduate,No,5266,0,137,,,Urban,Y
,Yes,2,Graduate,Yes,3250,3066,201,480,,Urban,N
Male,,1,Graduate,No,8000,1640,88,84,0,Rural,N
Male,Yes,,Graduate,No,2483,2583,155,60,0,Semiurban,N
Male,,3,Graduate,,4300,985,99,240,1,Urban,N
,,2,Not Graduate,Yes,1928,3333,150,120,,Rural,N
Male,,2,Graduate,No,8000,985,59,480,1,Semiurban,Y
Male,,3,Not Graduate,,3083,4167,116,180,,Urban,N
Male,Yes,0,Graduate,,12841,4595,50,60,1,Urban,N
,Yes,3,Graduate,No,2178,3167,99,84,0,Rural,N
Male,,2,Graduate,No,3666,1800,490,84,1,Semiurban,N
,,0,Not Graduate,,3250,2142,166,84,1,Semiurban,Y
,No,,Not Graduate,,2383,2000,300,60,,Rural,Y
,,3,Graduate,Yes,7451,688,320,240,1,Rural,Y
Male,No,2,Graduate,Yes,3333,5654,285,300,0,Rural,Y
,Yes,0,Not Graduate,Yes,2483,5250,200,300,1,Rural,N
Female,Yes,,Graduate,No,5166,3263,370,60,1,Semiurban,Y
Female,No,,Graduate,No,3800,2142,85,60,1,Urban,N
Female,Yes,1,Not Graduate,No,2927,1929,115,120,1,Urban,Y
,,2,Graduate,No,5667,3583,180,,,Urban,N
,Yes,2,Not Graduate,No,3625,2791,370,84,1,Semiurban,Y
Male,Yes,,Not Graduate,No,12841,4750,133,,1,Urban,N
,No,,Graduate,Yes,2200,2853,200,84,,Rural,N
Male,No,1,Not Graduate,,7333,3333,154,480,0,Rural,Y
Male,Yes,3,Not Graduate,,7333,4167,100,,0,Urban,N
Male,Yes,0,Not Graduate,,2483,2045,78,60,,Rural,Y
Male,No,2,Not Graduate,Yes,3189,4300,155,240,,Urban,N
Female,,0,Graduate,,1863,1640,97,60,1,Semiurban,Y
,,,Graduate,No,2666,1083,99,180,0,Urban,N
Female,No,1,Not Graduate,No,7451,3369,35,300,1,Rural,N
Female,,1,Graduate,Yes,13650,3440,180,360,0,Rural,Y
,Yes,2,Not Graduate,No,5667,3806,240,,1,Rural,Y
Male,,1,Graduate,,5266,2583,165,480,1,Urban,Y
Female,Yes,1,Not Graduate,No,5166,800,187,120,1,Rural,N
Male,Yes,2,Graduate,No,2395,800,63,300,,Semiurban,N
Female,,1,Not Graduate,,3029,3333,160,60,1,Rural,Y
Female,,3,Not Graduate,No,3052,5701,133,,0,Urban,N
Male,,,Not Graduate,No,6747,4000,154,360,,Urban,N
,,0,Not Graduate,Yes,3750,700,350,180,1,Rural,Y
Female,No,2,Graduate,No,6250,700,210,,,Semiurban,N
Male,Yes,1,Not Graduate,Yes,2708,2083,315,84,1,Semiurban,Y
Female,,,Not Graduate,No,12000,500,88,120,1,Rural,N
,,0,Not Graduate,Yes,5786,5750,165,240,1,Semiurban,N
Female,,,Not Graduate,,3083,3066,30,480,,Semiurban,Y
,Yes,1,Not Graduate,Yes,2833,700,141,180,,Rural,Y
Male,,,Graduate,Yes,2147,500,47,480,,Semiurban,Y
Male,Yes,3,Not Graduate,,3250,2083,98,120,1,Rural,N
Male,No,1,Not Graduate,Yes,24763,2142,255,120,1,Semiurban,Y
,,,Graduate,,150,3750,182,60,0,Semiurban,Y
Male,Yes,2,Not Graduate,,2237,0,110,300,1,Rural,N
,,2,Not Graduate,,7100,2416,200,240,,Urban,N
,Yes,1,Graduate,,2500,1666,131,84,1,Semiurban,N
,Yes,,Graduate,,2266,688,312,360,1,Rural,Y
Female,Yes,2,Graduate,No,8666,3440,308,84,0,Semiurban,N
Male,,3,Graduate,Yes,2483,3600,55,84,,Urban,Y
,,,Graduate,No,2178,1929,131,84,1,Urban,Y
Male,Yes,1,Not Graduate,,2439,1516,124,120,0,Rural,Y
,,3,Graduate,,2333,4983,700,84,1,Semiurban,Y
,,2,Not Graduate,,3625,2142,47,,0,Rural,Y
Male,,,Not Graduate,No,2950,2750,75,180,0,Urban,Y
Female,No,0,Not Graduate,No,2014,4983,17,120,1,Semiurban,N
,,0,Graduate,,3522,0,133,300,1,Urban,Y
,No,2,Graduate,No,12841,5250,78,120,0,Urban,Y
Female,,1,Graduate,No,13650,1213,81,120,1,Rural,Y
,,3,Graduate,Yes,12841,3333,59,120,1,Rural,N
Female,,0,Not Graduate,No,8333,3750,255,60,0,Semiurban,N
Male,Yes,2,Graduate,No,8333,2330,98,480,,Rural,N
Male,,3,Not Graduate,No,11000,900,97,120,0,Rural,N
Male,Yes,1,Not Graduate,Yes,15000,700,320,300,1,Semiurban,Y
,No,0,Graduate,Yes,9323,2853,320,240,0,Rural,Y
Female,,3,Graduate,No,2718,4000,136,84,1,Rural,N
Female,No,0,Graduate,No,5417,4983,490,300,,Rural,Y
Female,,1,Not Graduate,Yes,3666,0,201,60,,Rural,Y
,Yes,3,Not Graduate,,2833,5701,650,,1,Semiurban,Y
Male,,,Graduate,Yes,2266,3022,376,84,0,Rural,Y
,,,Graduate,,3800,4300,30,,0,Urban,Y
Female,No,0,Not Graduate,Yes,1000,1800,150,120,0,Semiurban,N
Female,Yes,2,Not Graduate,No,8333,5250,350,60,0,Rural,Y
,Yes,1,Not Graduate,No,1800,4983,210,84,1,Urban,N
Female,,0,Graduate,No,2799,5701,136,,,Rural,Y
Female,No,1,Not Graduate,,5266,900,78,360,0,Rural,N
Male,Yes,,Not Graduate,,2500,1640,81,120,1,Semiurban,Y
Female,,0,Graduate,Yes,2301,2416,30,240,,Semiurban,Y
Male,Yes,0,Graduate,,2875,2531,255,60,,Urban,N
,,,Graduate,No,2500,3806,158,120,1,Semiurban,N
Female,Yes,2,Graduate,,1625,5250,85,240,0,Rural,Y
Female,,0,Graduate,No,2071,1843,90,84,0,Semiurban,Y
Female,Yes,3,Not Graduate,Yes,5042,1800,95,84,1,Semiurban,Y
,No,2,Not Graduate,,2014,1030,17,84,0,Rural,N
Female,No,1,Not Graduate,No,6747,1666,70,60,,Urban,N
,,,Not Graduate,No,2400,900,67,240,0,Urban,N
Male,Yes,2,Graduate,No,3333,1451,72,,,Urban,Y
Female,,3,Graduate,Yes,3846,983,93,300,,Semiurban,Y
Female,,3,Not Graduate,,13650,4417,141,360,0,Urban,N
,Yes,0,Not Graduate,,5500,3369,95,120,0,Semiurban,N
,Yes,3,Not Graduate,,20166,4750,35,360,,Rural,Y
Female,No,3,Graduate,No,20166,2667,144,180,0,Urban,Y
Female,No,1,Not Graduate,Yes,2014,3369,112,84,1,Rural,N
,Yes,1,Graduate,,2600,830,83,300,0,Rural,Y
Female,No,3,Graduate,,4950,736,124,180,,Rural,Y
,No,0,Graduate,Yes,6747,5266,94,,0,Semiurban,Y
Male,Yes,3,Graduate,Yes,3189,4167,90,180,1,Rural,Y
,No,,Not Graduate,,5000,2383,315,300,1,Semiurban,N
Female,No,2,Not Graduate,,24763,900,112,480,1,Rural,Y
Female,No,,Graduate,,4000,1516,75,300,1,Rural,Y
Female,,1,Not Graduate,No,4950,3500,155,,1,Rural,Y
,No,1,Graduate,,2708,4866,110,240,0,Semiurban,N
Male,,,Graduate,No,2833,7750,67,300,1,Urban,N
Female,No,1,Not Graduate,Yes,3000,3066,94,120,,Rural,Y
,,0,Not Graduate,,2147,754,104,480,0,Semiurban,N
Male,No,2,Graduate,No,9323,3369,290,480,0,Urban,N
Female,No,,Graduate,No,3029,1300,76,84,1,Rural,Y
Male,,3,Graduate,No,3600,3806,495,180,1,Urban,N
Male,,2,Not Graduate,No,2491,4196,90,84,0,Semiurban,N
,,,Not Graduate,,3625,754,376,180,1,Semiurban,N
Male,Yes,3,Graduate,,3189,4417,240,84,,Urban,N
Male,,2,Graduate,No,12000,3333,96,84,0,Urban,N
Female,,0,Graduate,Yes,2645,4300,50,480,,Urban,N
Male,Yes,0,Graduate,No,2718,3167,83,,,Rural,Y
,Yes,,Not Graduate,,3189,4167,133,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,2799,736,97,120,,Rural,N
,No,1,Not Graduate,Yes,7100,6250,85,300,0,Rural,Y
Female,No,2,Not Graduate,Yes,5316,2583,182,300,1,Semiurban,Y
Female,,1,Not Graduate,Yes,3189,6000,112,360,0,Rural,N
Female,Yes,1,Graduate,,5316,4167,210,84,,Urban,N
Female,Yes,0,Not Graduate,Yes,3200,2250,192,,,Semiurban,N
Male,,2,Not Graduate,,6080,7210,180,240,1,Urban,N
Male,No,3,Graduate,Yes,8666,2583,267,,,Urban,N
Female,Yes,2,Not Graduate,,3333,900,160,360,1,Rural,N
Male,Yes,0,Graduate,,3750,1451,94,360,,Semiurban,Y
,No,3,Graduate,,2333,5654,152,480,,Rural,Y
,Yes,,Not Graduate,No,150,1800,300,120,0,Rural,Y
Female,No,,Not Graduate,,2927,5250,128,300,,Semiurban,N
Male,,0,Not Graduate,,2071,900,285,480,,Urban,Y
Male,Yes,1,Graduate,Yes,2577,7750,136,360,,Semiurban,Y
Male,,1,Not Graduate,Yes,3366,3500,80,300,1,Rural,N
Female,Yes,,Graduate,Yes,2875,1516,650,240,1,Rural,N
,Yes,3,Graduate,,2718,0,255,360,,Rural,Y
Male,,2,Not Graduate,No,2200,3333,110,300,1,Semiurban,N
,,2,Graduate,No,3846,3440,85,240,1,Urban,N
,No,1,Not Graduate,Yes,4950,5250,320,60,,Semiurban,N
Female,No,0,Not Graduate,,7451,1300,315,120,0,Semiurban,N
Female,No,1,Graduate,,3189,983,133,300,0,Rural,N
Female,No,0,Not Graduate,,3625,4750,85,84,,Semiurban,N
Female,,3,Not Graduate,Yes,9323,3333,50,60,1,Semiurban,N
Male,Yes,0,Not Graduate,Yes,2500,3600,99,180,0,Semiurban,N
Female,Yes,0,Not Graduate,Yes,3416,1516,160,360,,Urban,Y
,,3,Graduate,No,5417,4300,114,84,,Rural,N
,Yes,3,Not Graduate,No,9323,1300,312,180,0,Rural,N
Male,Yes,1,Graduate,,150,3600,290,180,1,Urban,N
Male,,1,Graduate,No,2483,1516,128,60,,Rural,Y
Male,Yes,3,Graduate,Yes,2071,4486,124,84,0,Urban,N
Female,,1,Not Graduate,No,1000,4595,228,,1,Urban,Y
,No,0,Not Graduate,,5316,2133,600,,,Semiurban,N
Male,Yes,0,Graduate,Yes,8666,1030,255,60,,Rural,N
,No,0,Not Graduate,No,12841,1500,315,,,Rural,N
,No,3,Graduate,No,3625,983,118,300,1,Semiurban,N
Male,Yes,1,Graduate,Yes,3800,1843,200,84,1,Semiurban,Y
Female,No,,Graduate,No,4843,3333,74,60,,Rural,Y
,Yes,,Not Graduate,,2183,4000,131,,0,Urban,Y
,No,3,Not Graduate,,3189,2133,93,,0,Semiurban,Y
Female,,,Not Graduate,No,2400,1500,155,,,Semiurban,Y
Female,,0,Not Graduate,,3416,3806,267,,0,Urban,N
Male,No,3,Not Graduate,No,2183,3167,97,300,0,Semiurban,N
Female,,1,Graduate,Yes,1625,5250,104,84,1,Rural,N
,No,,Graduate,,3073,3369,139,84,,Semiurban,N
Male,No,3,Graduate,,3000,1500,300,60,1,Semiurban,Y
Female,,,Not Graduate,No,3500,3022,158,180,0,Rural,N
Female,,,Not Graduate,Yes,2237,2000,74,180,0,Urban,Y
Male,No,3,Not Graduate,No,4583,4417,114,180,,Semiurban,Y
,,0,Graduate,No,1800,2667,17,84,0,Semiurban,Y
Female,Yes,2,Graduate,,4843,2133,165,300,0,Urban,N
,No,0,Not Graduate,No,2060,1030,225,180,0,Semiurban,Y
Male,Yes,0,Graduate,No,2200,1666,180,180,0,Urban,N
,No,,Not Graduate,Yes,24763,1868,137,240,0,Rural,N
